0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.0,0.19750976190476177,0.6660883429581546,0.8800432444716851,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5909055000000001,0.0,0.665194,0.4698325,0.5,0.5,6
0.0,0.4285714285714285,0.33438920736274724,0.12692643690384886,1.0,0.0,1.0,0.6217292353930854,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.0,0.5,1
0.0,0.4792320952380952,0.5410317782780076,0.7470143986698617,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9231294999999999,0.0,0.4319196666666667,0.361577,0.5,0.5,6
1.0,0.19047619047619047,0.3729013300161559,0.24591997150120715,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.5,2
1.0,0.5714285714285715,0.8735589245104625,0.35698060379207486,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1
0.0,0.477332,0.2760375647244362,0.20473251724975883,0.0,1.0,0.9517724999999999,0.6217292353930854,0.3333333333333333,0.0,0.2749655,0.0,0.0,0.136941,0.5,0.5,2
0.0,0.5714285714285715,0.35733858125191365,0.5780625788426369,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8177270000000001,0.0,0.0,0.0441545,0.5,0.5,6
0.0,0.42850995238095246,0.5464138474188212,0.11627469098985477,1.0,1.0,0.620803,0.6217292353930854,0.6666666666666666,0.0,0.42331300000000005,0.0,0.8200793333333333,0.407259,0.0,0.5,0
0.0,0.19047619047619047,0.4115251378252589,0.37477155720389277,1.0,1.0,0.8045614999999999,0.6217292353930854,0.3333333333333333,0.0,0.47752649999999996,0.0,0.39533766666666664,0.0,0.0,0.5,4
1.0,0.6399550476190475,0.6333915508254111,0.5849785386037516,1.0,1.0,0.577591,0.6217292353930854,0.3333333333333333,0.0,0.5245394999999999,0.0,0.0,0.87496,0.5,1.0,5
1.0,0.5480492380952381,0.6081911433671534,0.5957423684944341,1.0,1.0,0.5966549999999999,0.6217292353930854,0.3333333333333333,0.0,0.5449915000000001,0.0,0.45366466666666666,0.428719,0.5,0.5,5
0.0,0.4285714285714285,0.5247045638790948,0.09870349483773128,1.0,1.0,0.5,0.6217292353930854,0.6666666666666666,0.0,0.11495750000000005,0.0,0.206511,1.0,0.0,0.5,0
0.0,0.47619047619047616,0.3151331460360436,0.15072514382332047,0.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,1
1.0,0.5714285714285715,0.7580225565502383,0.5235715522283765,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,1.0,0.5,0.5,4
1.0,0.36567419047619054,0.5488882512993025,0.4694889748880725,1.0,1.0,0.5,0.6034279142578465,0.3333333333333333,0.0,0.8341305000000001,0.0,0.8207563333333333,0.701207,0.0,0.5,4
